ticket_id,ground_truth,prediction,model,few_shot_count,prompt_type,response,correct
Anfrage für Software-Update,Software,Software,mistral:7b,3,unstructured,Software,True
Report of Equipment Malfunction,Hardware,Hardware,mistral:7b,3,unstructured,"1. Account - Problem: Account Disruption (Software)
  2. Software Update Request (Software)
  3. Multiple Device Connection Problems (Network)
  4. Report of Equipment Malfunction (Hardware",True
Network Connectivity Problems,Network,Network,mistral:7b,3,unstructured,Network (in both cases),True
Critical Security Breach in Telehealth Platforms,Security,Security,mistral:7b,3,unstructured,Security,True
Anfrage zu Netzwerkausrüstungsdetails,Network,Software,mistral:7b,3,unstructured,"1. Account - Problem: Account Disruption (Kategorie: Account)
  2. Software - Problem: Request for Software Update (Kategorie: Software)
  3. Network - Problem: Multiple Device Connection Problems",False
Connectivity Issue with iOS Device,Network,Network,mistral:7b,3,unstructured,Network (Connectivity Issue with iOS Device),True
Guidance on Secure EMR Integration,Security,Security,mistral:7b,3,unstructured,Security,True
Heating Issue,Hardware,Hardware,mistral:7b,5,structured,Kategorie: Hardware,True
Assistance with Software and Hardware Integration,Software,Software,mistral:7b,5,structured,Software,True
Heating Problem,Hardware,Hardware,mistral:7b,5,structured,Kategorie: Hardware,True
Anfrage für Software-Update,Software,Software,mistral:7b,5,structured,Software,True
Report of Equipment Malfunction,Hardware,Network,mistral:7b,5,structured,Kategorie: Network (or Security),False
Network Connectivity Problems,Network,Network,mistral:7b,5,structured,Network,True
Critical Security Breach in Telehealth Platforms,Security,Security,mistral:7b,5,structured,Security,True
Anfrage zu Netzwerkausrüstungsdetails,Network,Network,mistral:7b,5,structured,Network,True
Connectivity Issue with iOS Device,Network,Network,mistral:7b,5,structured,Network,True
Guidance on Secure EMR Integration,Security,Security,mistral:7b,5,structured,Kategorie: Security,True
Heating Issue,Hardware,Software,mistral:7b,5,unstructured,"1. Account - Problem: Account Disruption (Software)
2. Software - Problem: Request for Software-Update (Software)
3. Network - Problem: Multiple Device Connection Problems (Network)
4. Security",False
Assistance with Software and Hardware Integration,Software,Software,mistral:7b,5,unstructured,Software,True
Heating Problem,Hardware,Software,mistral:7b,5,unstructured,"1. Account - Account Disruption (Software)
2. Software - Request for Software Update (Software)
3. Network - Multiple Device Connection Problems (Network)
4. Security - Significant Security Incident",False
Anfrage für Software-Update,Software,Software,mistral:7b,5,unstructured,Software,True
Report of Equipment Malfunction,Hardware,Software,mistral:7b,5,unstructured,"1. Account - Problem: Account Disruption (Software)
2. Software - Problem: Request for Software-Update (Software)
3. Network - Problem: Multiple Device Connection Problems (Network)
4. Security",False
Network Connectivity Problems,Network,Network,mistral:7b,5,unstructured,Network,True
Critical Security Breach in Telehealth Platforms,Security,Security,mistral:7b,5,unstructured,Security (Critical Security Breach in Telehealth Platforms),True
Anfrage zu Netzwerkausrüstungsdetails,Network,Hardware,mistral:7b,5,unstructured,"Network (Problem: Multiple Device Connection Problems)
   Security (Problem: Significant Security Incident)
   Hardware (Problem: Overheating Concern)
   Software (Problem: Request",False
Connectivity Issue with iOS Device,Network,Network,mistral:7b,5,unstructured,Network (Connectivity Issue with iOS Device),True
Guidance on Secure EMR Integration,Security,Security,mistral:7b,5,unstructured,Security (for Guidance on Secure EMR Integration),True
